date,useful,business_id,text,funny,user_id,stars,cool,review_id
b'2014-10-27 04:22:34',0.0,b'm7ommfJFalI47UksyX04Iw',another solid bbq place in calgary this is definitely a great place to go if you are craving something smokey and delicious  i actually noticed this place because i wandered by when i was walking downtown and its impossible to miss that lovely smokeybbq smell if youre on the block however it looks kind of like a hole in the wall the entrance doesnt look like its been updated in years and thats ok because it just adds character the entire decor is woodcountry to include buffalo head on the wall and there is also a downstairs where there is live music on the weekends ok onto the food i have been here a couple of times now so i think i can comment on the menu pretty well my friends and i have ordered the brisket the catfish the veggie burger the mac n cheese the cesar salad the chili and the garlic fries if i had to review this place based on the delicious and garliciness of their fries this would be a 5 star review hands down i mean seriously vampires beware but everyone else should enjoy a plenty the portion sizes are huge so go hungry or be prepared for a to go box granted every time ive gone i have loved the food so much that i ate the entire meal  i bet at this point in time you are wondering why i am only giving this place 4 stars then well not everything is as amazing as those garlic fries the bourbon apples are fairly tasteless the chili is ok the meat was very tough and the service is also just ok however the catfish is delightful the mac and cheese is also delicious and the brisket is quality  the specialty cocktails are also pretty good and the beer prices are pretty decent this is a great place to go for a long lunch after di er drink or even a weekend brunch there are vegetarian options on the menu if you can ignore the buffalo head on the wall and i believe even a few gluten free options as well its a fairly good place to go with a large group just make sure to call ahead  all in all like i said earlier a great place for good times and smokey flavor,0.0,b'5rWm6uBPeewOiml4pcqp3w',4.0,0.0,b'UoFxqWXBluvS4Q32spb8Lg'
b'2013-11-14 04:55:17',2.0,b'RbrZJEf8TlnP7RHaKnCtIQ',one day after i satisfy my frozen yogurt craving at kiwispoon i get invited out to eat frozen yogurt at piccadilly  a rare opportunity to truly compare the two yogurt places here i tried three flavors   chocolate pumpkin and caramel sea salt  added toppings of brownie bits chocolate caramel turtles and mochi overall i liked the yogurt better at kiwispoon the frozen yogurt seems less rich in piccadillys and the flavors are not as strong  the price per ounce is also marginally higher at piccadillys there are definitely pluses to piccadillys yogurt though  i liked the toppings better   i thought the mochi tasted better the brownie pieces were bigger and the chocolate caramel turtles went great on ice cream  the chocolate caramel turtles should be a standard topping for both frozen yogurt and ice cream places  also with the huge map of cleveland heights behind the cash register this feels more like an authentic neighborhood froyo joint,0.0,b'ITSnuLOu81doC5GGT5NMSQ',3.0,1.0,b'8swMTt9IXycp15r3WlCEmg'
b'2018-10-04 11:20:42',0.0,b'wJj1EwYcXHdvA9zKqmb5hQ',i called the number provided and same day they showed up to my residence for an inspection was able to advise me of multiple broken and loose tiles on my roof and came out just a few days later and completed the repairs quoted me a good price for the repairs as well no complaints,0.0,b'zFYFuufYWQSPj0r5lrKQKg',5.0,0.0,b'NqYSX93Amv4sd5pPPr3Gag'
b'2018-05-28 20:56:05',1.0,b'jScBTQtdAt-8RshaiBEHgw',party of 3 ordered the fish tacos pork belly banh mi corn beef hash benedict and bam ham everything was delicious esp the pork belly banh mi its tender and juicy and the baguette was nicely toasted love the crispy fish taco too their compliment chips and salsa were fresh and super good and crispy service was excellent our waitress did a great job checking up on us and serving us i really want other food options too but im too full next time i visit i will definitely come back,0.0,b'Z_HE_KKT7N-WddPTzUQC7A',5.0,1.0,b'j3vP8537KHvoXNHQIr3haA'
b'2013-12-07 00:14:06',1.0,b'ujHiaprwCQ5ewziu0Vi9rw',we had di er at the bellagio buffet last night the service was ok our server was great but kind of forgot about us towards the end of our visit the food was cold the only good thing there was the crab legs because theyre suppose to be cold and the tacos because it was freshly made the food was under a single lamp that didnt heat the food at all we let the server know that the food was cold and he told the manager that was in charge all she did was come over to ask what the problem was and said she was going to talk to the chief have no idea what actually happened though because we didnt see her after that half the buffet was closed as well so there wasnt that many options i must say i rather go to the rio buffet for a high end casino this was a horrible experience,0.0,b'SvMGr_Oih7ivtzmnCL-Tmg',1.0,0.0,b'f0B9-r14-bLudyu5S7aLhw'
b'2014-02-05 18:07:17',1.0,b'6sATfFam9_q9uod0I2aCsg',i really enjoyed my visit hereneverything was visually appealing to menambiance was great food tasted amazing service was  no complaints at all,0.0,b'D-vYE3HILl7Qk1UhYqZXYQ',5.0,0.0,b'9cW1B-T6M3ER3_rH_36h9Q'
b'2017-09-20 15:23:35',1.0,b'EIL41z-hvVCeYHqfA9PyWQ',flat out fantastic  have been here twice and the croissants are the bomb cant wait until i can try other items the new breakfast spot in ahwahtukee the service is great as well family run business come and support them,0.0,b'jAVtSgE5L-Dt6_I5FIiVGA',5.0,1.0,b'vzMkIQm34QWBCYaHdV-2mQ'
b'2015-04-01 13:31:35',0.0,b'jzveTy7ogH7cg9axZ78ENg',very nice eating environment and the food are quite nice very native japanese style,0.0,b'54kpqrxF9DEPpwa51hO_Bw',4.0,0.0,b'0NRNA8qIq9nKw5FcwyOxcQ'
b'2010-01-08 04:28:23',0.0,b'OVTZNSkSfbl3gVB9XQIJfw',notes: 1 visit breakfastlunchnoverall: excellent high end buffet but the dessert section needs a little work highlights: n  dip the foccacia pizza in some chimichurri sauce and its the best pizza youll have ever hadn  prime rib is excellentn  i hate crab legs in general but everyone else says they were great here really freshn  cookies  you must try their cookies  i got so lucky and grabbed some white chocolate macadamia cookies when they were still warm  crispy on the sides and chewy and mouth wateringly good  i mean i was stuffed beyond belief but i couldnt stop eating itn  if you get in during breakfast time do try the portuguese sausage  its the only breakfast food really worth it avoid:n  gelato bar looks good but the texture was more like the soft serve at dairy queen which i hate so disappointedn  shrimp pad thai was served ice cold  so gross,0.0,b'8vIK6ndl8yzIdmSDnGp0tw',4.0,0.0,b'u1jQX0KfnG3AHty4ifEpFA'
b'2016-09-18 15:19:33',3.0,b'9MbGG8PxrlpBWVm3QyWy_g',i am years out from surgery with sacs and i wish i could turn back time  he promises great things them butchers your body i should have left my body alone it was not bad i was out to perfect it  we often talk about how he ruined a good body  i will never forget his dirty nasty slippers coming into the operating room i should have run from the room then,0.0,b'vVhE4lGdsGK5rQgBfOGFxA',1.0,0.0,b'xQksr0gAyssKdnP2olE0Ow'
b'2015-01-03 21:11:31',0.0,b'FBSWwaE6gR7KAOyG1QhakQ',such a unique place & a great find our waitress was fu y knowledgable and did a fantastic job the food was amazing we will definitely return and recommend this restaurant to other couples,0.0,b'jsOz-dWToun2VsFcFAfGww',5.0,0.0,b'-QxhbVQrcnVWGiua9r44JA'
b'2015-11-06 00:02:50',0.0,b'X5uxdU9GHoUAqo2wmbg3OQ',best wonton soup ever delicious food and great service we had chicken satay roti c wonton soup and one of the fried noodle and shrimp dishes definitely will be back,0.0,b'0nTJWagRU8_-KS1x7Zw5Yw',5.0,1.0,b'bvEdkl-weZGMLLRF9e0-ew'
b'2014-07-13 16:17:18',4.0,b'rBo_suDMdGmFQ0TtYg3b2Q',ive never experienced discrimination as i did last night at this place i was with 2 other femaleswe had on dresses and heels the place was very diverse as far as how everyone was dressed dresses heels jeans flip flops shorts etc immediately we noticed large groups of people of a particular race coming from the back of the line and going inside we thought nothing of itassumed they were all on lists then it just got weird we noticed the guy working the door was walking back and fourth sca ing the line for people he would pull out and let go inside every time it just happened to be groups with caucasian people 4 caucasian girls were in front of us and behind a group of 4 black males the girls were pulled out of the line and taken to the door to go inside no talk of any lists the guys were told they must be on a list or leave the guys left we watched this happen quite a few more times before we just gave up here and removed ourselves from the line we were standing in the front for a really long time with no acknowledgement from the guy working the door fu y thing is he didnt make a big a ouncement that we must be on a list to get inside he was walking up to particular groups and telling them in a low tone so they would leave i know it wasnt because of how we were dressed or lookedthey were letting people in with jeans and flip flops ultimately we were let in by a bouncer at a side door there was nothing so special going on in there that they had to be picky about who they let inside it was like a night at suite  safe to say i will never step foot in this place again,0.0,b'PttoI2Meg76KVB8JxjC5Xw',1.0,0.0,b'Saae_VVf_v0fyNmB6Dc4kw'
b'2013-08-15 15:00:14',1.0,b'eoyvbnRYQe-z85e8Rc6vAg',we had di er here and the food was excellent and the service couldnt have been betternthanks jose nwe will be back for sure,0.0,b'ROsjOYL8Jwv-q78mNm69Hg',4.0,0.0,b'7Jy730ib54YKYgZRvcBNJg'
b'2017-10-02 02:28:34',0.0,b'5FIOXmUE3qMviX9GafGH-Q',absolutely love this place ive been here many times and it never fails to impress me  the bff burger is unreal and the tsoynamis and cupcakes are amazing everything is pretty much the best,0.0,b'SAM29wXWmT0-aRMXt0RQzQ',5.0,0.0,b'SWiEJZUJM6rUDJFwbWB6OA'
b'2013-05-07 03:29:21',1.0,b'hcFSc0OHgZJybnjQBrL_8Q',heres why i dont write reviews for chinese restaurants: i have to look up their english names  its so popular that i didnt try it until recently the bubble tea here is really good its pricier than the one in rose tea but you also get more ni like that noodles with pork sauce ive tried both the thin and widethick noodles the wide one is less chewy and are kind of sticky i prefer the thin one for this dishndan dan noodles are different from what i was expecting my friend liked it but its just okay for menthe noodle with wonton is flavorless to me nthe soup dumplings are good but not amazing if youve never had it before give it a try and you probably will like itnid like to try noodles with beef soup next time the appetizers are too pricy in my opinion i wont pay $6 for a small plate of vegetables again the owner is a nice guy and i enjoyed chatting with him a little bit during di ers,0.0,b'JjDR060LJQcNNVWKuU64fA',4.0,1.0,b'vAckaF8n0KKJeqHOnb1ayw'
b'2014-09-09 19:15:26',0.0,b'OVTZNSkSfbl3gVB9XQIJfw',we went here saturday for di er we had a 2 1 coupon price was $37 for two people so a good deal  very large space open layout  been here a few times years ago i ate mostly the crab legs prime rib  they provide a self serve drink area which i think is good  you dont have to flag down a staff to get a drink when you want one weve all been in that situation  unlimited alcohol wines and beer they have a bar area with one bartender working and a bunch of tvs to watch or get updates on games  i wouldnt go out of my way but if i was in mirage and hungry id eat there if we had another 2 1 coupon i wouldnt spend full retail price eating there other buffets on the strip are better for same price points,0.0,b'POr1NTWV45OaNCOLfb47fw',3.0,0.0,b'VqZMgUf4wQMTeCWg2M_e8Q'
b'2013-05-28 21:06:57',5.0,b'WsdmzI2giWHcRN2plprxIg',took my kids here to hang out on one fine 72 degree su y saturday in february going over the bridge coming from aliante casino you cant miss the nice view of the waterfall that is at the forefront of the park too bad this and the playground were the only nice things i can vouch for  the playground is a nice fenced in little area that has a decent amount of playground equipment swings slides tables and benches i like the soft material they use that the playground equipment is built on there is also a sand lot area that has dinosaur bones as props the day we went the playground was packed kids were ru ing into each other as they went down the slides there were kids actually waiting to get on the swings  after a while we decided to walk around to check out the rest of the park we see ducks everywhere especially in the pond that has the nice waterfall going into it unfortunately this is where the nice stuff ends everywhere on the paths we were walking on were green duck crap which brings the question is there some kind of spray or force field they have on the playground because there were no ducks or green duck crap anywhere in the playground im also curious as to how many people would actually spread out a blanket and have a picnic on the grass for the crap was all over that as well just doing this review im starting to get grossed out thinking about that day after carefully trying not to step on any crap going to the car i made a mental note to make sure to mention all the green crap i saw in this review and to not hesitate in mentioning it to everybody i know that is either making plans on coming here or are just thinking about it the only thing positive i can think of about that is to come here if you are on a diet after seeing all the green crap you probably wont be having much of an appetite and you definitely will get some exercise trying to avoid stepping on the stuff  so yeah im not worried about coming back to this place any time soon in this lifetime you think lol maybe as a duck,14.0,b'0FMte0z-repSVWSJ_BaQTg',2.0,4.0,b'UIvFkXLBxWxM6aekvaCp8Q'
b'2014-01-17 02:08:15',0.0,b'MjeeiLhVq3-BBz-A997r0w',there is a reason i frequent pauls ace over the big names such as home depot or lowes: the personalized assistance do the big name brands provide this yes bit not at the same level pauls ace hardware does in tempe if i need help they are ready and willing to help me in every aspect of my project the store manager bras personally went out if his way to assist me in gathering all the materials i needed for my current project he knows his store bounced around to show me all options and seemed to have recommendations on each project this guy must love what he does because he knows everything in the store or he is a constant do it yourselfer i am always pleased with the help i receive and am thankful this place is in my neighborhood,1.0,b'2H2mj0pJtzAqWL2zJ4m3Jw',5.0,0.0,b'4pfD5yB-S2PduTInghEcNg'
b'2011-09-25 18:10:04',2.0,b'dZVMp70AuSa4dQPvx3J4ow',in need of a burger this was the closest location from work that wasnt your typical fast food joint i always like to chose a signature burger so i opted for the spicy cajun burger and combod it up with there beer battered rings and a jones strawberry lime  soda its a small location with an even smaller patio  maybe 8 bar stools on a cramped balcony that looks onto charles street but definitely sit outside if you can grab a seat luckily the patio was vacant that late afternoon toppings   they spicy cajun burger   avocado jalapexc3xb1os lettucenjalapexc3xb1o havarti tomatoes cajun spice & smokey chipotle & honey mayo there was ample toppings on the burger i enjoyed the avocado on my burger overall not too spicy but good kick from the sliced jalapexc3xb1os meat   grilled perfectly tasted average but i found it too small compared to the bun bun   very soft tasted good but didnt hold up against the burger and all the toppings and at the end i was left with lots of bun and no more burger beer battered onion rings   very thick batter on these rings golden brown crunchy very filling drink  jones strawberry lime soda   yummy not sour but good balance overall prompt friendly service quaint little patio average burger but good for a quick fix in satisfying the burger craving,0.0,b'PFNZVn73upq3oZDG2KnAqA',3.0,1.0,b'IRwIFWgjJiMSBBucewhHDg'
b'2016-06-22 21:45:13',1.0,b'oSDyex506Y8H7YegcRb_9g',sadly this place has been sold  the gas prices have sky rocketed some of the long term staff is gone lottery is gone they have run out of popular cigarettes i tried to get gas a few days ago and the vendors  delivery trucks that used to park on the side street or off to the side were parked at the pumpsi am going to give it a little time and see if it gets better  i have been going to this store for 15+ years but if it doesnt shape up i will find another,0.0,b'0T2qMGDRJJSrhxpy4h3wNg',2.0,0.0,b'h2lt2Lu8a9jUtYEbB2krhA'
b'2016-03-07 00:20:06',0.0,b'FBSWwaE6gR7KAOyG1QhakQ',easily entering my top 3 restaurants in charlotte after just one visit pork belly unreal had an amazing prime ny strip with bourbon butter jam phenomenal,0.0,b'OnYEKooAtI2zTRqBLLIfvA',5.0,0.0,b'HYBzY7zN_YBHtQu6qkD3Ng'
b'2016-07-25 03:55:20',7.0,b'SU56w479vUfFHsvmvQIf7A',so good they didnt make it to 5 stars due to the prices are a bit high for the amount of food and the location is a bit unsavory nthe decor and atmosphere was surprisingly nice from the outside i expected to be more run down inside the staff was very nice we were surprised how empty the dining room was for a friday eveningnwe got vegetable samosas to start then ordered chicken tikka masala lamb rogan josh rice and plain naan our only complaint was the lamb couldve been more tender but everything was flavorful and delicious ni would definitely go again if given the chance,5.0,b'DoRCeCcJbrsM2BiAKj3trA',4.0,6.0,b'E4LqIZ7DJd_R4ZHSNKx4RQ'
b'2017-04-30 04:13:18',0.0,b'dInxwF8kXVdfLEGTIBRrSw',employees were to busy chatting with each other one employee had his head out the  drive thru window talking to people the entire time i was there the cook come from outside and made my food did he was hands before making my food,1.0,b'DAssyKNnYBenf0s1uP5iRw',2.0,0.0,b'CvJy7CdHJqsZNq22fUF7hA'
b'2012-04-28 13:35:52',0.0,b'ZCsvwa_dsqNB8d8tYHPdjw',this random hole in the wall is located in the park rd shopping center  i had never heard of it until that fateful st patricks day when another beer was in order  after making my way there and enjoying the patio i decided the food was my next venture after my second alcohol only visit i was excited to taste what vegetarian options they had  i had the grilled cheese with spicy asparagus and portobello  let me tell yougrilled cheese is amazing add a few interesting touches it becomes addicting  i was very happy with my sandwich  also they have a very tasty appetizer of goat cheese fritters with a red wine sauce  goat cheese is one of my favorites and frying anything makes it better i was in love  nther service is great and they can accomadate large groups the few times ive been has been with 7 20 people  great staff awesome menu choices ill be going back,0.0,b'Fyn9aNWs0Qcz6T-uIJal4w',4.0,0.0,b'ASZha3MiQJghtt3n5OGIsA'
b'2017-01-27 19:15:36',1.0,b'PZMpjUQ9_JVCf4Htu6vZYg', ladies beware dont ever take your machine to 35th ave sew and vac on northern they broke my elna machine while it was being repaired ive spent over $10000 at their store over the years and have been a long time customer  bill the owners son was so rude to me and did nothing to resolve my broken machine i was disgusted when bill the owners daughter wouldnt do any thing to help me when the repair man broke my machine its terrible to bring a nice sewing machine in to be repaired and these people broke it while in their possession and they dont want to do a damm thing about it it was like a big screw you to me i wont buy another thing from these people for the way i was treated even the material is too over priced im in the market for another machine but i wont go there ever again my machine still needs to be taken care of and they still have not resolved this issue its still broken and it happened while repairman was servicing my machine i wish i had never taken my machine to 35th ave sew and vac shop why cant people own up to take ownership to their responsibility for their own mistakes go to kings sewing machines much better service and they dont break your machine,0.0,b'3owWXgw7_Czt5o35dVYOkg',1.0,0.0,b'if6UbmA8Z254rlIiKvYiAg'
b'2015-05-12 15:46:57',0.0,b'FYkm4c2CujTSPpqSM4TbuQ',great ta ing salon near me and clean equipped with the latest tech and easy checkin and out spot for a short yet amazing relaxation and sunbathing time in chilli cleveland i am going to be obsessed with this place in winters and will recharge myself with vitamin d,0.0,b'wvBp1Ar-izuKnI9uBHWufQ',5.0,0.0,b'17KSQjHdowZMngVptW_KdA'
b'2015-07-16 07:31:28',0.0,b'aNe8ofTYrealxqv7VtFTuw',th service here is very hit or miss sometimes the staff is personable and attentive other times i ask myself why do i come here the staff often has the  gtfoh stamp placed permanently across their foreheads and we as patrons just have to go with it otherwise we are deemed that guy  i would say that my continuos visits were for the great hh but there are several other options close to home with the same food and drink options for me to choose from i think today may be last visit,2.0,b'ABUt9wCHRsSpa8i7rtNAuQ',1.0,0.0,b'XAm4_-lUxzF_Y449cWMHLQ'
b'2013-02-21 21:25:07',1.0,b'CZKkoMlqu0N0zCFK-3T_Fg',great cocktails and very good food  overall first class restaurant,0.0,b'X-5IICsYwqImns4WxHi91Q',4.0,0.0,b'dcKpWjwqKl0ImVKEru6Q1A'
b'2014-12-17 19:34:47',1.0,b'ZNB91myFoOYgyXoG5LQeGQ',i took my wife out for a birthday di er with my daughter on 12 16 14  at alfonsos  i heard the food was good and it was and my waitress  dawn  was also good  even with it being very busy  the problem i have is some of the waitress staff are rude i had a gift card certificate to pay for di er after a few minutes a big blond waitress came over and said   in a loud and rude tone  i couldnt use it cause i needed to spend $10000 in order to get $5000 off she then insulted me by saying so the tables around me could hear  couldnt i read the fine print telling me of requirements to use gift card i showed her the certificate and the fine print was not legible she told me sorry thats not our fault its yours and she walked away i am having second thoughts about going back to use gift card i may give it away or toss it out,0.0,b'liUNZm0tOJJ-d-pFCdqu9A',1.0,0.0,b'36xxeOr4m4UlRf9FM1HzdA'
b'2017-06-27 23:17:40',0.0,b'KjicU7uxRt2KDEnO5cgxDQ',this company tried deliver flowers to our home  my son was home by himself and called me  i had him keep me on the phone while he opened the front door our security screen door was  locked though  he told the gal that he was not going to open the door that his mom me was on the phone and he asked the driver to call me his mom  the driver was very insistent about getting a signature and became argumentative  my son kept saying call my mom shes on the phone now  and she kept interrupting and insistent on a signature  i told my son to close the door  i then called the company and spoke with a manager sara  she understood my concern and said she would make sure the driver was trained on these situations  three days pass and i still dont have my flowers or a phone call  i called and spoke with sara and she had a completely different tone with me than previously  she was very curt and tried to give me lots of excuses i asked that the owners call me  five days later ive never received a call back from the owner or my flowers  i called to find out when one of the owners would call back and linda told me it would be by friday which meant six days later than my initial request  i told linda that was pretty unreasonable and she told me that the owners are busy and have several other businesses  in my opinion thats completely unacceptable  do yourself a favor and do not order from this company  they are very unprofessional and not very concerned about customer service,0.0,b'gt9w3MAaBemQsUCS_xapMw',1.0,0.0,b'4aX4qoetCm45i4Phut_sww'
b'2015-01-03 20:45:05',0.0,b'anzCdD5eIEHwydTpXhLlUA',heard about this place and was dying to check it put and im very glad i did decent beer selection and kind of a hipster vibe but $8 for a loaded hot dog and tater tots has got to be one of the best deals in town tons of unique toppings to pick from and delicious dipping sauces for tots secret fry sauce was my fav we were there early and had no problem getting a seat at the bar but i can see how during prime time or when live music is on how it could be kind of tight if youre going for the food is get there earlyu because that loaded dog would have been super hard to eat while standing,0.0,b'vDlrf84X8yu-CZ-8isrOSw',4.0,1.0,b'4PKiLkFTff9HK44QkOo6vA'
b'2015-06-21 00:56:28',0.0,b'z9aXGRH8xtqpNDFE5_I3KA',received a  mailer and thought okay lets go walked in on a monday afternoon greeted by a bartender wearing a cute  t shirt that said the bar and below that the baby how cute however never got her name looked over menu asked what was good she said the club so ordered it and  yes it is good had a beer a club on white toast served with fries and watched sport center really felt at ease there and good music playing will go back again,0.0,b'II8eB5mYk200GW-m-wpsug',4.0,0.0,b'QSe9EqmiImbguDVIraX_rg'
b'2014-12-17 17:46:03',0.0,b'74C1z6cqEdvJVgETTcEodw',met an old close friend for di er at portofino  great intimate di ing with class excellent pasta and meat dishes delightful service and great drinks will come back,0.0,b'JggB3gMgP1j5aKHmC4vpBw',4.0,0.0,b'x4FUjCh_QOOL4LEQQQM-6A'
b'2018-04-27 18:32:25',0.0,b'smIh1HppyfXphiGMJPnZDg',my company hosted a di er and awards night at the hotel last night and the experience was the best we could have imagined working with kristine cole was fantastic and the communication was always on point i walked in to be blown away by the set up and i had compliments on the food all night i came into work today to be flooded with emails on how impressed everyone was with the presentation the staff that was there to help us was great i believe tim was in charge and he had a a and one other gentleman with him and they made us laugh and gave us the privacy we needed we will be back and i will be recommending them to everyone,0.0,b'Hxs41092f4HDP-q9_Q-RhA',5.0,0.0,b'ReFXQwEtx_qyjC-G8RPviQ'
b'2017-03-15 02:02:13',11.0,b'1HD5iUUfVJDbfEBIn9yVhw',yes the boba tea explosion is in full force i have been to lee lee international supermarket in chandler many times but i never noticed this little gem next to it until a couple years ago boba tea house has serving up some of the best boba tea in the valley long before it became a big thing they have a fantastic array of flavors and drink choices to choose like fruit slushes snow milk tea pudding mango jelly coffee jelly etc they even have snacks like popcorn chicken fried tofu and fries the staff is super friendly and the prices are reasonable i still laugh at my friends who have no idea what boba tea is or are too afraid to suck up one of those chewy ball things lol in case you didnt know boba tea is a flavored tea usually with milk to which chewy tapioca balls or fruit jellies are added i think they are super delicious today i got the blueberry milk boba tea and it made for the perfect snack in the middle of my day another favorite of my mine is the honeydew milk tea,8.0,b'XPZVfP7DQCSL3Nb9t2vxsA',5.0,11.0,b'qdQIIf6xuyubxEG05e02TA'
b'2018-04-15 11:34:34',0.0,b'CGUK3cd2gxp2q3KPY19Oog',yum had the kale grits and would definitely have those again menu choices are unique farm fresh and delicious,0.0,b'hzny0aF2jcUaY8rXN2bfJQ',5.0,0.0,b'LrO2MkIWIjAoOeS5WImnrQ'
b'2016-12-04 02:34:48',1.0,b'nDaW2hhQV5KYiGH7HzAOcg',i stumbled upon this ice cream store and seeing the high reviews on yelp went in with high expectations first off the prices are fairly high considering the size of the cones and cups they use its almost $4 for a small scoop which is pretty overpriced in my opinion their flavours are a little more creative than most traditional ice cream stores and it is marginally creamier the noah i had was pretty neat with some different ingredients mixed into it as well but not worth that price and on some hot summer days that lineup also note that it is a tiny store that fits no more than a dozen people so dont expect to sit inside enjoying your ice cream there,0.0,b'hTZb1INhnCG8URaFywVoYQ',3.0,1.0,b'9X9G_UAQN5W3mmspIjsLXA'
b'2006-04-14 04:37:51',0.0,b'6xgcHeLad-VaoTIQewK84A',ooooooh yummy  im a red meat eating midwestern girl and 9 had the best steak i can remember having inwho knows how long it was damn good  the mac and cheese is a tasty tasty side  try the snicker dessertits basically two cookieice cream sanwiches with bits of snickers  the smores my sister got were super fun too  only complaint is that it was really loud and waaaaaaay too many a oying veil toting bachelorette parties for my taste  but hey it is the palms,0.0,b'eJEcCIzJ5bqc0QpRGHSVCw',4.0,1.0,b'VeJppsRLTWRKh4PkmcOzag'
b'2015-07-16 05:40:33',2.0,b'vhIJ91MDgUuk4Cr9Kpj1Nw',dreadful service ive had jimmy johns before several years ago in mi eapolis but apparently here in phoenix the store perso el must be trained differently i had to take my sandwich back up to the counter twice to get the thick headed folks working at the one on camelback at about 16th to get my sandwich the way i wanted it i asked for a #10 hunters club with all the veggies what i got was the standard #10 hunters club with lettuce and tomatoes  after seeing that i took it back up to the counter and explained that i wanted all the veggies they explained to me that those were all the veggies the sandwich came with i carefully explained that i wanted all of the veggies that they have the guy said oh you want the freebies i would have thought he would have clarified when i ordered whether i just wanted everything that came on the sandwich or the freebies as well i said yes i wanted all of the freebie veggies  i took my revised sandwich and sat down to eat it only to find that along with the veggies i had requested they had piled on italian vinaigrette and dijon mustard which i did not want,0.0,b'1BcNXW9_Y16TIofPVpFqIA',1.0,0.0,b'p9U8-Bj9tFBqHa-wgaDKJg'
b'2012-12-04 03:30:31',0.0,b'8KmqWgL0UEdxJFwTZ_YZvQ',these burgers are phenomenal the galley boy just melts in your mouth and paired with the potato teasers and a milkshake it is like heaven on earth,0.0,b'SYRRQJoa5gQ8Duev4uSWag',5.0,0.0,b'dS5ERxmIP-CQ_ZV_q_xc0A'
b'2012-11-06 02:46:40',0.0,b'E9HN0nA8eRsIBZYkL0H3xA',i got stuck in myrtle beach last week and stayed here waiting for another flight  very clean comfortable and right near the airport  i would definitely stay again,0.0,b'THirRdo5CwitTPyqV28NyQ',4.0,0.0,b'XsBgj268rbYJ5ljKj02JxA'
b'2017-12-02 18:35:23',5.0,b'5qG4UHurI1yEozwn25WAFw',#1 it should be advertised as a vegetarian di er for the price we paid i really would have liked a nice cut of meat n#2 way over priced di er for 2 with 2 blue moon beers and 1 $10 glass of wine $165+tip we tipped over 25% because our server was great and the experience of eating in the dark was a pretty interesting experience n#3 the food was meh i would have been okay with everything else if the food was outstanding it really wasnt i probably ate 3 bites of my di er entree just to taste what the different ingredients were it was far from savory and could have used even a pasta or something a couple of dry what tasted like hush puppies i would have been impressed a little if when i told the server that i didnt enjoy it if he would have offered to try one of the others but i didnt make a big deal because like i said before he was really nice the dessert was literally the only saving grace nall in all i gave a 2 star server and experience in the dark i just have to be honest incase others go in expecting a non vegetarian meal be ready for a $200 vegetarian di ern also if they dont like your review on their facebook page they will block you from commenting on other people talking crap about you they can not handle the truth and allow others to put you down ,1.0,b'fVK8D0rE9ez1fsQNW_bzRA',2.0,3.0,b'm2H0m3pDUNmkXZP4K8c_oA'
b'2017-04-30 05:32:05',0.0,b'yNPh5SO-7wr8HPpVCDPbXQ',first off food is delicious by far my favorite restaurant in downtown phoenix i have tried so many different things from the menu and it never disappoints but the saturday night special prime rib and horseradish dauphinoise potato is my favorite second the service is amazing ian is my favorite waiter will request him every time he is so personable with a good sense of humor he constantly is checking up to make sure everything is good but not too much he made the experience at the arrogant butcher memorable,0.0,b'6kEFHccntnYMF_7cdqCcKg',5.0,0.0,b'JYdhCDyR6lYfN2qnSspLlQ'
b'2018-09-25 03:58:48',0.0,b'sk0stgY4NDJYOX1MbNJ3Pg',at least the pinks concession stand by section 3  unqualified servers who dont tell you that they wont take cash   and they seriously wont take cash  then the manager wouldnt even take the cash to another register the lines are stupid nlong and the workers incapable of handling the slightest issue i m sitting upstairs if there is a next time i come to a knights game,0.0,b'WThN-4czFfMs1vYhvaf_9A',1.0,0.0,b'SneRds-D0MCMWbIitd0AHg'
b'2015-03-06 07:24:15',0.0,b'HhVmDybpU7L50Kb5A0jXTg',wonderful experience we sat outside on the patio and watched the food cha el and listened to music while going over the menu and having a great conversation with out out of country guests the patio is a good place for kids because the patio can drown out even the loudest child  if you have a need for food with a great bite to it this is the spot we only waited 20 minutes for a table for 8 at the peak di er hour of 7 8 our server was quick to greet us and get our drinks to our table we ordered the sashimi wonton tacos and sausage cheese dip with pretzels wrapped with pepperoni tuna was fresh wontons not greasy wasabi sauce with enough zing but not enough to over power the tuna pretzels and cheese dip was nice and hot pretzels sprinkled with parmesan cheese and crisp  entrees were big enough to serve two people beef brisket beef short ribs pork ribs caesar salad bacon cheese burger all packed with flavor caesar salad comes with a huge garlic crouton which my daughter cut up and we used it to finish up the sausage cheese dip caesar dressing was fresh corn bread and macaroni & cheese sides tasty ordered the cheesecake for dessert it was large enough for our party of 8 and we left some of it there asked our server to put the pretzels fudge sauce and potato chips on the side instead of on top which they did   if your stomach is sensitive you may want to ask for the various sauces on the side because this isnt a place to miss its not that the food is spicy it does the dance of the happy on your tongue and in your tummy for some people it may be too much but for me this is a good thing,0.0,b'J6YedGZVdhagKKaIqgzIAw',4.0,0.0,b'29S2A-Q8Vt4a-Z6St1dcWw'
