date,useful,business_id,text,funny,user_id,stars,cool,review_id
b'2011-06-29 04:27:46',3.0,b'l-syVU_B8T4ZTr_SpMCKfg',this location does not offer daily specials but the maryland parkway location does they also dont seem very bright but the portions seem bigger here than other locations i go to  they do the tuesday 99 cent deal for 2 pieces which is a real bargain  the regular menu is kinda pricey so im stickin with the wicked chicken basket for $399 whenever its in season  i miss the popcorn chicken special  i always ask for spicy and sometimes they mess up and give me regular  oh well  : p,1.0,b'Hj2bC9FUrj2NbCn2noproQ',3.0,0.0,b'4yOMZgdP7RgOB4puyW3I2Q'
b'2017-12-02 18:22:38',0.0,b'agWZA6ajLvu6MfFySNBzZw',with fresh beer and seafood and service is really good here as they have an upstairs and a downstairs i find that this location is usually packed; why not be theyre so good food portions here go by the pound this restaurant is a really good location for someone who truly loves to eat seafood i will definitely be going back in the near future,0.0,b'MINq2BeZMZZYVM7ry32Iwg',4.0,0.0,b'Di_w4-JgvHglehVXCS027w'
b'2011-08-24 23:48:29',2.0,b'dQQ8Qb0K5U97qkcLCZkkWQ',avoid like the plague,0.0,b'3VtCb0IY5Acx16NJLKLoIA',1.0,0.0,b'Gj7NvC_hP3VyBTmACe0p4g'
b'2014-02-05 20:06:00',0.0,b'rUmJ5moQLQaWA2s99P2MEA',its a walmart friendly staff clean lively  long lines no wifi in mcdonalds,1.0,b'Pm1bHgmnkOJOFkHPAr7PjQ',3.0,0.0,b'FC3blK-bUYU6Snw3Jxc1Dg'
b'2017-09-20 14:22:31',0.0,b'yNVcnSaMSrTmjJBMrHTy9w',i was a little disappointed in the speed of seating guests i had an 8:30 reservation and was not seated until 8:45 aside from arriving at 8:15 after being seated service was not bad the food was tasty and they give you large portions i had shrimp alfredo and was pleased they serve you bread a salad before your entree and they are both delish after your meal they also serve cappuccino it was very tasty i love the hole in the wall ambience and decor they even have the menu up on the wall lol overall it was a nice experience,0.0,b'AEkftuvdWqb4ZOXDIbQyyw',3.0,0.0,b'0hPBAzRvVgK8a4EkK8OfPw'
b'2011-11-29 23:35:23',1.0,b'-WVF5DKZeEWlMK8Cucto-A',i came here for a party a few weeks ago so i cant rate this place as a restaurant  its a very upscale joint bartenders did a good job of quick service typically expensif drinks bottle service once specials were over; just about what one would expect the decor is modern large screens placed through the upstairs lounge the dj played some really great hip hop sets; really loved the music i especially liked the upstairs outdoor patio area very cool place to hold a party,1.0,b'jZ1ziwykb5EEla5y4D5Ozg',4.0,0.0,b'V9coWy0DQCh54KFIO_v1tg'
b'2014-07-13 15:16:13',8.0,b'Vj-QgRXDpCm7vLBBSckx8g',tucked inside the lobby of the holiday i  express next to the pnc building sammys is a little diner that serves up breakfast and lunch staples for prices that dont break the bank one of the few downtown breakfast places open on saturday i was glad sammys was as good as it is convenient bacon here is crisp potatoes are better than huran st diner and my heart is still true to the people at pjs but this is definitely where youll find me the next saturday morning i get a taste for eating breakfast out in the east 4th neighborhood,3.0,b'3L0NT-ydkWR5KpJFb9dB3Q',4.0,5.0,b'VLpl2dROpKqqQU72Gegfkw'
b'2015-08-30 13:58:44',0.0,b'vdloJPM3bSpQTMlwdFek2A',went with a party of six the other night and wasnt sure what to expect based on the mixed reviews  they do not serve individual meals but rather small to medium plates meant for sharing  i was very nervous about how this would work as we have very adventurous eaters in our group down to a pregnant picky eater  our water recommended 2 selections per person  this ended up being a bit to much food  the ratio of 15 per person would be better  the food comes out as its readynot all at once  be prepared in advance to share food we ordered: oysters on the half shell with the siracha lime dressing  some of our parties first experience success a meat and cheese board jellies were weird wouldnt order again chicken wings roasted chicken lobster roll sliders macaroni and cheese green beans steak tartare  skip a breakfast dish mussels and calamari for the most part our entire table enjoyed all of the food and was very happy  the rings were perhaps the biggest hit  they are a little spicy and smokey  resulting in one member of our party declaring we must perfect our smoking technique in order to do wings like that at home  the green beans were also a big hit which is shocking because we were not that excited about ordering beans overall we had a great time but it was in part because we were willing to share work together on a menu selection and have fun go with an open mind good group and you will not be disappointed  there was some confusion with the beer flights ordered but our waiter who was excellent quickly corrected,0.0,b'TfmeVvNr5MiXaJDV9IdULA',4.0,0.0,b'1Ub-xpUxBJc5iqHlqnN_Jw'
b'2013-02-21 21:15:12',0.0,b'Km9IPMrNPEnn40ebgxs6vw',this place has delicious montreal style bagels that actually taste like montreal bagels the staff is super friendly and the food is great,0.0,b'D6UqajcrSgWcPXnnJq3cog',5.0,0.0,b'5w0Y4ObF1hHx0v1i69bpAA'
b'2018-03-15 19:27:41',0.0,b'FYqFfaxVRW6pdviONXIoDw',this is a great steakhouse we celebrated my birthday here started with the calamari which was really good didnt expect the twist with the sweet chili sauce which it is tossed in ordered the tomahawk ribeye medium plus was perfect super moist and tender the best lobster mac and cheese cant forget about the blueberry lemon drop,0.0,b'bI1LU7afjYabPlLQLtiGBQ',5.0,0.0,b'2cOFra8iPxdLQC7ClmeVxg'
b'2016-01-17 07:10:37',4.0,b'9edPSkfXKsJmkZYIaOmA7Q',this shopping center has a pretty good store lineup and there are usually some good deals to be found having been to outlet malls in other cities i can say this location is better than most outlets the location is about 10 minutes from the strip instead of in the middle of nowhere its not a long drive for any local since its conveniently located near the 21515  there are a lot of stores and here and a large variety of store types i like to come here for work clothing since they have several stores with good prices on dress pants and blouses a  taylor loftvan heusen the clarks store is a favorite since that is my primary shoe brand its pretty awesome to get a deal on a brand i was already pla ing to buy i also love the harry & david store for gourmet foods look for starbucks in one of the middle aisles for caffeine the food options inside are dismal but there are some okay food options in the parking lot in front of the mall this place can get really busy i find the mall to be pleasant for an hour or two after opening but just generally miserable after that time i would recommend pla ing out which stores youll visit and setting time limits to get the heck out of dodge before all hell breaks loose the parking lot can be insane as a local i can say that i hate even driving by here in the middle of the day during my lunch break wow there is a lot happening here people jaywalking tourists making crazy lefts onto warm springs just use the lv blvd exit and just general chaos i do occasionally come here on my lunch break but i park in a secret lot to avoid the chaos no im not telling where that is or how i get there :,3.0,b'3nIuSCZk5f_2WWYMLN7h3w',3.0,3.0,b'KyPXmqJR3hnsyfsjCwCv3g'
b'2016-05-19 05:02:01',1.0,b'Kbbm6Vd5UdbP10dwjBghRw',the smell gets me every time just came for the shakes late night but the food is always good they are always on top of it bomb food just a tip: not good if you take it home must eat in the car right away or inside,1.0,b'Mxw5FCfuqgZmMtuqK9Uc_A',5.0,1.0,b'ewRfST_EW2pyZUWoQrnjAA'
b'2014-11-12 15:46:22',1.0,b'JrrY4v21k7_qYxIidhi-aw',i came here because of the mac n cheese and yes its definitely that good but ive kept coming back because of the drink specials old school cocktails the awesome patio and happy hour food deals the happy hour snacks are priced too good to pass up but honestly arent really that special i think ive ordered the tofu tacos 20 times and i never even really liked them that much theyre just too cheap to pass up the tofu bites are okay too with spicy wing sauces but nothing too special there the mac n cheese is amazing like everyone has said but it is a recipe for a heart attack and doesnt pair well with a night out drinking the cocktails on the other hand are crazy good they have a classic menu with old school drinks that ive never heard of before a lot of them are knock your socks off strong and unique and one drink each day is on special depending on the day of the week so i guess what im really saying here is go to kellys for a fun atmosphere and grab a couple crazy drinks on the patio with some mac n cheese and sweet potato fries and you wont be broke or disappointed,0.0,b'rg5SpALaZpXlu1yCiMl1HQ',4.0,2.0,b'MpKouPn5PzS5qjicoSg8Qw'
b'2016-10-13 21:22:02',0.0,b'qmymSqVwHYRqdwfcBatzpQ',i love this place soo much i almost dont want to tell anyone about itlol such elegance abd classsoo sexy,0.0,b'P9Ho-kWXEcbjE3VhB_V9UQ',5.0,0.0,b'0SEaCiEcxI94cnDt5-unVw'
b'2011-05-27 05:04:17',3.0,b'ER6HdiJF4KHM5lGNVN2r1Q',amazing designs and one of a kind pieces  if you are looking for a unique timepiece look no further than this company    the owner steve soffa will take your vision and make it a masterpiece and become a lifelong friend during the process,0.0,b'HwJULj6_Ky4UH0-EKz6F-Q',5.0,0.0,b'hylDOmbg7021UVHdKmwDCQ'
b'2014-08-24 19:50:29',9.0,b'VPhvdJpKc5nPzT0VdJgeKg',we ordered sisig and they told us it would be ready at 12:30 it was let ready till almost 2 pm and we needed it for a birthday party the lady at cash didnt even care or apologize and was rude ill never go back there,1.0,b'Z09rco1enQXNCd9H0u7kvg',1.0,1.0,b'ODcd-gbql2nGY_BTleBvFA'
b'2018-10-04 17:29:14',0.0,b'KiE81YHZCEdPPlmrXghgzA',when this salon opened they were great  over the past few years ownershipmanagement changes have really led to a decline  the pedicures i have had there havent been very good for a while  i recently found an older gift certificate i had so i took it in and the lady who had not one other customer by the way laughed when i asked if i could still use it  she said that they expire a year after the purchase date which is not noted anywhere on the gift certificate  any business should always keep a consistent accounting policy  gift certificates outstanding should be noted in the event of a sale and still honored if not disclosed with an expiration as this one was not  i was there to have several services and they lost an additional $60 above the pedicure value of the gift certificate that they should have honored  i went down the road to my preferred salon,0.0,b'2leTywLeXRZ732NQuws7tQ',1.0,0.0,b'l31OqEqdGjNbGNkF2aVX1Q'
b'2017-03-03 19:01:22',0.0,b'pvXdMR9tcQlwXcXJLllmPg',this gas station is really close so i go to it alot most of the workers are great friendly people then there is some there that could us a customer service training and learn to be nicer to people but other thrn that great gas station,0.0,b'qw_KtfEjw7ZK60OgTMTK7g',4.0,0.0,b'5lwLcTrc3in5d_szO2c1uQ'
b'2017-06-27 23:52:26',1.0,b'DlUaohHdpk3kRQKpt-d6qg',i have used a few different property management companies and never had such a horrible experience as i did with paramount i was having an issue with a non working hot water heater which required a work order the work order was put in and assigned to a vendor but the vendor cancelled it was the day off during the time they should have been at my home i told the vendor that was unprofessional and unacceptable so i would be contacting my property management i was not rude just direct i am a manager in one of the largest corporations so i know all about tone and customer service before i could call paramount they called me she did not let me speak or explain the issue before she advised me that i was rude and had no right to speak to the vendor that way i tried to tell her i was not rude and she was not on the phone with us so why would she listen to a vendor over her own tenant she said because i was a liar and she believed them since she had worked with them before she continued to speak to me like i was not a paying tenant and yell at me like i was causing the issue i had to remind her it is paramounts legal obligation to provide water and hot water since i am the tenant she said she was going to cancel my work order since i was rude and had issues i am sorry but no matter how rude which i wasnt it is the property managements responsibility to make sure this is fixed this was 3 days now with no hot water i tried to explain i had just gotten home from the hospital from major surgery but she disregarded any empathy and continued to yell at me over the phone i advised her i would be letting the better business bureau know and the local housing agency in the end my husband ended up calling and her tone was totally different she made it sound like i was the one who was irrational and upset but of course my husband believed me not her she was speaking nicely to him until he advised her that he was my husband and he did not appreciate how she spoke to me she then reverted back to her old self and had an attitude he advised her that this is not how things work and it is their legal obligation to make sure this gets taken care of in a timely ma er he also stated he was an army veteran and he gave her respect so she needed to give him respect and return she continued to be reckless with her words so he ended the call with stating he would report paramount to everyone he could a manager and supervisor were asked for multiple times and she stated she was the person to talk to we found out later that she was neither and was just an administrative assistant apparently on some type of power trip i would never recommend this property management company because they treat their tenants like trash and have no sense of what customer service really is,0.0,b'u8zkhYSQtRLdAk07_cHkgg',1.0,0.0,b'yUEujunJKtPttGxyprYCDA'
b'2014-02-23 23:03:19',0.0,b'dJuxA0paONof3QiMAN8d7Q',just wanted to do a quick update on previous review  as i said before i appreciated the amount of knowledge everyone here had and that is why i went back every experience i have had at halo since has been amazing they are so knowledgeable and willing to answer all my questions and never get frustrated if i ask silly questions or want something reexplained  the quality of the jewelry the staff and the business as a whole is amazing and i tell everyone i know to go here,0.0,b'hFrMW9CeC01w6ENgGCN67Q',5.0,0.0,b'NdRovS5h8-2QxejdAvpUgQ'
b'2018-04-04 01:39:20',0.0,b'NpFtNc51LaZr8Y5_o2wRaw',we went to this chain restaurant many people waiting but despite this the wait was not so long the waiters very nice and after seeing and rereading the menu we were ready to ordernthere was our mistake we ask to order an appetizer and also the main dish at the same time nthen they brought us the main di er first and they totally forgot about the appetizer also my husband order as a side order a bake potato which he didnt get it and i need to reorder again to a different server ,0.0,b'xY-3LpdSt7CuH60-FOY-zQ',3.0,0.0,b'soosTOewLIa-zu4V-o5AsA'
b'2015-06-21 01:28:31',0.0,b'mES9E5K4HbYoPFXGv0pUuw',we were in the area and hopped in for early di er since mr h and i were in the mood for tacos we ordered the chicken and fish tacos along with two drinks freshly made the chicken tacos was ok not great and the fish was better but not awesome the food tasted very fresh but nothing made me want to come back to have more also it cost $27 total and if i were hungry when i came in  would not be satisfied unless i ordered a taco combo with rice  the service was good and the food was served very quickly but if im going to pay so much id rather go to kensington avenue for tacos since it tastes better,0.0,b'-od707p4FHGul0gte29AoQ',3.0,0.0,b'MSZ_36mxfkTG4YIiovw4kg'
b'2017-08-07 20:35:09',2.0,b'8ZRoI8xX4TxW_0Eu1fX2ww',took my mom here for a game night and we had a blast  all games are free and pinball is 50 cents i consider this to be very reasonable they have change machines for cash but we didnt have cash no atmyet we had to go get cash to play i dont think this will be an issue anymore once the atm is available we went early on a thursday night and we practically had the place to ourselves not the biggest game selection ive seen but still great also have foosball  beer selection is decent even though a few taps were out when we were there a lot of local offerings i love the bar is made out of old cassette tapes we tried the nacho pretzel and it was a bit of a let down needed more salt more flavor im sure this will all get better as things go overall i am so pumped to have this place in south end it is a great break from the usual and a great place to hang out any day of the week we will be back the only thing that made me do 4 instead of 5 stars was the food,0.0,b'sAbHdUgrjMOiQQLNh0H0YQ',4.0,1.0,b'oOckmJaMgAjmcsLt-W2Qag'
b'2016-02-23 19:27:22',0.0,b'_n5AlOfsTd0gKHAgCVsWAw',the tuna salad on wheat was okay too bad the staff are way more into talking to  each other than being friendly with customers,0.0,b'Sd4aCcXspK0sw009DWBjlg',3.0,0.0,b'sktmVoxdsy2uA7sZF7-Lkw'
b'2017-12-15 22:48:30',2.0,b'b8GtVNTSpB58YzhOgVP4jQ',what can you say about a thrift store how about its thrifty sometimes because we live 5 minutes away my wife goes there just about every day every now and then she scores a good deal table cloth jacket or some other item its strictly hit or miss they do have 50% off sales quite often worth checking out if youre in the area,0.0,b'W3Eu3wHWz6lFzIrocKjHqg',4.0,0.0,b'X44xaNBuptFIeqwfKhFWiA'
b'2016-03-30 14:24:28',0.0,b'VmTFY0aszmKLe8CJ7XIu7Q',excellent service steve was very accommodating and worked in a tight time frame would highly recommend,1.0,b'bPOkadudoV70axEAFkWQLQ',5.0,1.0,b'Gh1vdtBbe6Qy4terj-jBcA'
b'2012-11-06 06:02:06',0.0,b'Ls1NqcogI-szYoQ7tLh4Og',been here twice now and loved it two of the best mojitos ive ever had the cocktails are definitely worth ordering the food same category ive tried 4 different dishes off the menu and they were all fantastic great service even when it was super busy try it,0.0,b'FUXQztTsrlwYsVQ_owi1KQ',5.0,0.0,b'EYGAJQR1NOYZg9E4gZM2sQ'
b'2014-09-25 13:20:14',2.0,b'mZULBMjzhkQub7nqtHqSlQ',ive eaten here several times and is one of my favourite restaurants  the food is delicious and they serve generous portions  my favourites are the ceasar salad and the linguine with goat cheese and mushrooms the servers are fast polite and attentive and the owner is very personable  he is always present and gives everyone personal attention  the place is small and you may have to wait a few minutes for a table but its worth the wait,0.0,b'mF0HKlMT8OSazBLJVDz3Cw',5.0,0.0,b'wBQw--O7ayx6f-HqN3KQSQ'
b'2017-03-16 18:24:13',3.0,b'bnGMyxNE2g3wP-yKJm802w',i cant believe i havent reviewed sineglazka they changed my life i wasnt able to have a cat for 16 years because our older son has severe cat allergies when i found out about siberian breed i googled the local breeders and found sineglazka we brought my son over and he had 0 reaction from the cats i fell in love with kuzma and not even 1 month later he became a part of our family hes absolutely perfect: potty trained well behaved doesnt scratch our baby and is gorgeous to look at love,0.0,b'BipjQEgycpXNeWPq33_ITA',5.0,0.0,b'W80WsXix6nYYlyhhuQ1WmQ'
b'2008-12-03 22:42:57',2.0,b'cHdJXLlKNWixBXpDwEGb_A',i was brought here by my coworkers its become sort of a ritual at my office to bring any new employees or out of town visitors here for lunch kind of a test of character we usually go at least once a month my typical order is jerk chicken fried rice and egg foo yung with another varying meat option ive tried the black beans and have to admit theyre pretty good but im just not a big fan of lentils i prefer having more rice i love the egg foo yung i dislike a lot of americanized chinese food dishes but egg foo yung is one exception my parents had a chinese restaurant when i was younger and the egg foo yung at chinos tastes just like my dad used to make right down to the gravy on top i finally tried the chinese bbq pork a couple weeks ago and it was surprisingly good not authentic but it had a nice flavor i also like the emerald chicken jerk chicken and carnitas my coworkers swear by the jade red chicken inside a quesadilla a strange combination but its actually really good ive heard that machaca inside a quesadilla is also good finally who doesnt love a free snickerdoodle cookie,2.0,b'cMUo-e1If4hP_GivbjQntQ',4.0,3.0,b'BfcgnuRnHkURybTMII5HVQ'
b'2013-06-24 04:46:16',4.0,b'kxP6hLB4lvpPLpCPYlQ8JQ',just a little update   the klondike no longer offers any table games so no more 10 cent roulette and no more $2 blackjack this was a huge surprise because the 10 cent roulette was the huge draw of this joint without the table games all youre left with is an extremely run down casino that has such a thick layer of cigarette smoke wafting around that its like youre walking through a vegas gamblers fog i think the only thing thats left are the slot machines i wouldnt be surprised if they tear this place down and start over from scratch might be the best thing by the way i was going to rate this place 4 stars if they still offered the table games but with those gone theres nothing left to draw you in,1.0,b'-267Yx8RmdP6io2-qI4UcQ',1.0,0.0,b'-gUqd3SnpNvV2N-6TheYJA'
b'2015-07-03 19:31:50',0.0,b'c-hapDBIAZ9Uw4pB59Xc-g',arrived to spend some time at a bar that looked like it had a decent atmosphere after our flight was cancelled  however my wife and i were overwhelmed by the number of fruit flies it was bad just when we were having drinks when the person next to use ordered some food it became seriously disgusting cant comment on the food because we are going to move on to somewhere else,0.0,b'YcVTlgIVz6cefnnlrwab6A',1.0,0.0,b'NWhTQAxb43IbdSpUdcMcTQ'
b'2017-06-27 23:14:26',1.0,b'1I3PnP5FSkur8AXp6izLOw',any drinks other than beer dont even bother  theyre extremely watered down as in nooo alcohol   nanyways on to the review $495 for everything on the menu except drinks ni got the baja shrimp tacos they were okay ask for hot sauce on the side because they are pretty bland  the tilapia is pretty good so get that nthe burger is good get that too  i was pretty disappointed with the calamari the rest was missing we got literally 10 pieces and yeah i know its $495 but damn,0.0,b'TGsvAP89lhlKcYZ6yeYfEA',3.0,0.0,b'VSj1aSukOQ91WTTAKKV2vA'
b'2008-08-18 04:41:05',0.0,b'ejKXczjEkm1gzyRdblQm8w',note: this review is strictly based on the food at fresh and not the juices and such first off im not a vegetarian but can appreciate a good vegetarian food when i have one and the food at fresh was very bland yes even for vegetarian food  i had the dragon bowl with the noodles and the sauce and vegetables and tofu had next to no taste a little marinade with the grilling would go a long way there was however some bean wrap starts with a k that was pretty tasty but that was pretty much it from the bunch of items we had on the menu  the place looked alright but was far too expensive for the sub par food my dragon bowl was just $14 for sub par fast food almost not only that but maybe they shouldve moved the juicer to the back or got someone who knows how to juice considerably haha the juicer man kept freaking the bejezus out of the whole restaurant everytime he stuck a fruit  vegetable in the juicer and the thing would give out this awful extremely loud noise that would shut the whole place up and it would become awkwardly quiet anyways i give this a 2 stars for expensive sub par fast food uninteresting overdone design and food creation tactics it seems the chain is just trying to catch on to the healthy vegetarian food craze and make as much money as they can while sacrificing originality and good food in the process,0.0,b'JVbqMyicxGWlEVPpyo6gpQ',2.0,0.0,b's3DktUmaIVGdGU9XDXX5qQ'
b'2014-01-17 02:05:05',0.0,b'4buRElPC3-ka-s2q55VVFw',the food was ok but the wait was unbearable 20 minutes to be seated 15 minutes to be waited on 30 minutes for the food to arrive hope you have a long layover the table chairs and floor was not especially clean either,0.0,b'UcXn95unIupSKNKU0cBlRw',2.0,0.0,b'eWZE9oRq2lZynq2vVbbqZw'
b'2018-03-23 14:34:06',1.0,b'0_zwC5tHrz_4wna4zmCnpA',here to rent my car 1 agent 6 people ahead of me theres no way im going to make my first appointmentxc2xa0nwould you please learn how to staff a car rental place #1n#2 learn how to staff it on spring breaknplease take advantage car rental off hotwirexc2xa0ni did not choose you for this trip nor will i in the futurexc2xa0npathetic customer service and pathetic for the lack of respect for your employeesxc2xa0nnow 6 people behind me 25 min later another employee shows up,0.0,b'728R5yZaT2l9NfG5ANI96Q',1.0,0.0,b'OYyeotMJmtYl689Kp1D3Vg'
b'2018-05-08 17:21:35',0.0,b'dKzp--NRN0dxkcvAczzSOw',id give a 35 closer to a 4ncustomer service is great i called in my order and had my bf pick it up was very easy to order no issues straight to the point also when my bf picked up the food he told me how nice they were which is another plus nthe food is typical western chinese food the one thing i loved mosy was the chicken balls was actually more chicken then dough when does that ever happen lol nwe also got fried chicken wings also greasy and yummy  just what i wanted freshcrispynchicken fried rice was as expected no complaintsnlastly the chilli chicken  which is why i said 35 and not 4 it was full of veggies barely any meat also was not spicey at all but i guess its western chinese food and they know we cant handle spice lol,0.0,b'XYl43Jgcl_AgM5YXDFVy5A',4.0,0.0,b'p6oL_0CTmm2zJQ637GZVAw'
b'2017-09-08 23:30:46',0.0,b'o1dX8oFupfjbBpYgT7TH0w',for an almost 40 yr old woman this show was a lot of fun very interactive lots of audience participation risque but not slutty and the guys were total hunks me and my friend had so much not so clean fun i like how intimate the venue is so i can have a good look at those six packs : the vip seats were definitely worth it if you are pla ing a girls night out with a little edge without having to go to those seedy strip clubs watching thunder from down under is a a definite must do,0.0,b'UAO-fiRQl0Why09SjUaMjw',5.0,0.0,b'7ihjoWijwYf2BHGEWC17tA'
b'2009-03-01 00:50:20',1.0,b'qTmuW0C9XXuxWwumvn89sw',harrahs is really smoky with about the worst ventilation anywhere  but the theater has good ac  once the show starts the door closes and this is a true non smoking show  if you get there early you get the best seats but have to breathe harrahs air for a little bit nthis is a terrific show  mac has got a self deprecating style of humor that is great  some sexual i uendo but still family friendly  it is not a kid show   dont let the fact you dont have kids stop you from seeing this show his magic is fun  i was laughing the entire time nmac is great with his fans after the show even for those that didnt buy his magic sets or books  hes especially great with the kids who come to see his show nat $30 it is hands down the best deal on the strip  i cant recommend this enough  go see it,0.0,b'7fg2xboqVD037lZK3ggu0A',5.0,0.0,b'RYDu0GcaN-QK-mf3t-998w'
b'2018-04-15 12:22:59',1.0,b'Yn7B8EWnUkG1gFdge4GuGA',my stylist was very nice and overall i was mostly happy with my experience i used a groupon and it wasnt stated there would be an additional fee for color for long hair they made it up with a conditioning treatment which was great and i appreciate the offer my stylist knew curly hair when i asked about it which was great because many salons dont and create huge issues i think my questions made her a bit cautious though as the overall length was left a bit longer than id intended the layers and thi ing were done well though through no fault of their own they lost power halfway through the session i chose to leave with my style half done because it felt awkward sitting around to see if it would come on but they were very nice about it i was offered something to drink several times overall id return which is a lot coming from me about a hair salon,0.0,b'Zw1xfJ8YBDWqmqlMwv6g6w',4.0,0.0,b'IQPJ1PIqtwgV8wPpLTJDAA'
b'2015-08-06 22:15:42',6.0,b'cMHEWGbGdGy1WkThoh6oXA',i dont know whats worse the salesman who lied to me when i signed my contract for this place or the club kids with no gym etiquette nice equipment even if its not laid out well three year contract cant end soon enough,1.0,b'eSD8yky4O9b2dMedRCC1-Q',1.0,1.0,b'CNsYg-2KE379hLf7scgmmQ'
b'2018-02-01 16:01:29',0.0,b'y-mHecGBw8oFGKueVwTOJA',check in and check out was quick and efficient and the shuttle was also very quick the staff is more than kind and helpful yolanda is truly a good soul and should be recognized for caring and kindness,0.0,b'_-OfDLQDrShVuMNq9H1mJQ',5.0,0.0,b'89VEv6_a1xGLMwyFmyI17A'
b'2016-06-11 21:01:24',0.0,b'faPVqws-x-5k2CQKDNtHxw',the food here is delicious flavorful over all just superb management and staff are super friendly we were originally ignored when we walked in everyone was being helped except us i was upset and almost walked out im so happy we waited once the mix up was cleared management went above and beyond to apologize to us and jojo our waiter was super attentive and made great recommendations ps stevemanager you are great,0.0,b'HkDEOvomj_ldPrNB6VzHbA',5.0,0.0,b'bgf9f0hOFqnBy2U0xaxmGg'
b'2016-01-30 01:50:48',0.0,b'N9Q2HlpqeG2NKbvqJI-REw',love this place for local thai  great service  love the green curry and mango tilapia   spring rolls are good and brown rice  just wish it wasnt an upcharge i travel around and glad to have a local thai pace pumpkin curry is great too,0.0,b'O-frog8VhICKAT0grMKiwQ',4.0,0.0,b'wk9dRnf7ZdIt4_BDdGGbjA'
b'2009-03-01 00:27:40',2.0,b'RrXlDMjW30v2KatCxOobdQ',can you guys get more real on your prices omg  ive gone many times but only for very specific items organic pasta homeopathic drops flatbread   i mean if they closed i wouldnt cry cuz theyre still fresh & easy & trader joes   much cheaper   seriously $100 gets your one maybe two bags at most   i find all their wine way over priced to boot  and their cheeses buy a couple little blocks   you could have eaten a full meal out for the cost you just spend on some cheese and crackers you guys better get a grip cuz i do on my wallet,1.0,b'oc3u68ugJlAP__025Ji2fw',3.0,1.0,b'4FUc6lxODIdk56lC2Rd6Pg'
b'2009-03-01 01:48:29',3.0,b'qx6WhZ42eDKmBchZDax4dQ',originally from ny   i have been looking for a good place for nearly 20 years  this is some of the best ny pizza i have ever had in az  you know its good when you fold it in half and the orange oil drips off the tip  yyuummmmpizza heaven  ill be back,0.0,b'NGuMR5J-N3TJ-d2XOfOhag',5.0,0.0,b'SiQ_s-GP84H_wvLIZ83q6A'
b'2015-11-18 17:44:17',1.0,b'ChZNzFVxnkCDlhkuor5vVw',i read the reviews and i am sorry to hear those people had a bad experience  i work for the owner of an apartment complex in scottsdale and rainforest has done an outstanding job on all of our issues  they are timely they are much less expensive than our previous vendor and they have fixed every problem they have been called out for  i highly recommend them,0.0,b'zgF0toIGkRIV2FHX1-6Oyg',4.0,1.0,b'8nQ4aa2Dvvo6EHB5MUZPQA'
b'2017-01-27 20:36:41',0.0,b'YILyHegzhy1vlc_LNVfObw',i cant do italian food unless it made by my mother grandmother or grandfather all who descend from sicily however this place silences even the most difficult critics each dish made with care the kitchen obviously has a deep respect for this cuisine and the employees treat you like family overall an authentic italian experience,0.0,b'182yfzTSWpsfvj1yWe8vMg',5.0,0.0,b'zTFI6cfy9sKiVl-1yr2-5A'
b'2016-09-18 18:34:13',0.0,b'yYgeUm-8qXhZiqTrVyQrKg',went here because my girlfriend loves greek food there isnt a whole lot of greek restaurants in madison so we thought wed try this it did not disappoint it had a very authentic feel and the food was delicious if youre looking for greek food in madison this is definitely the place to go,0.0,b'XQ7tyVdFjb8nvW5StRHQsg',5.0,1.0,b'97vRARqN7_TCFr7p6RlJww'
b'2018-08-20 01:19:14',0.0,b'IJlEACzNH-i_6Ovppj1KSQ',i gave this place two chances both for brunch because i really want to like itnbutnboth times the food was too greasy for me to eat and both times the people i have been with also did not enjoy their food this last time one of my friends had to send his food back because it was too salty the ham and too greasy the toast they were nice about it and did not charge him  both times i have tried to convey something to the serving staff in hopes that it gets to the kitchen  that food is greasy  and items are inedible twice the staff has cut me off mid sentence and responded that this is how item x is made   as if customers were not eating at other restaurants even the same dishes; something basic like a hash brown without this trouble nsome perspective: paying customers should be able to order food that they can and want to eat no matter what always even if its fried nits understood some items on the plate are fried in fat but the dish should not be unpleasant revoltingly oily even if it has a fried component nthe hash browns are literally round oil sponges disgusting nthis is the oiliest brunch in town hands down its a shame because the space is so beautiful and open nit feels like maybe in trying to do things in a unique way they are ruining them even the simple ones ni hope it changes,3.0,b'7qU5JhdBc_FS7C3NJlvUkQ',2.0,0.0,b'CurGWqicIF5Zhl89M-NRKg'
b'2016-10-26 15:58:55',0.0,b'hc009HrrwaVRjg0PTpy-_w',they have organic items i like that there is an organic produce section with organic veg and fruits they sell locally grown sprouts i like the bulk nut dispensers where there are some organic nut choices they have a large selection of various ethnic foods and a section of amys organic frozen foods they have ca ed organic beans the store is big and beautiful the staff is friendly and helpful the parking lot is easy as far as crime goes: i have not seen any i know that recently a wanted man was across the street and apprehended on east overlook  but if i didnt know that i would not have seen it the feeling is a nice grocery store,0.0,b'xNd3Ms_pPx1ZUECuKkFqBw',4.0,0.0,b'rEK1Y00zcSps9nNWYaeiIQ'
b'2016-06-22 22:37:13',0.0,b'Xg5qEQiB-7L6kGJ5F4K3bQ',another great meal got there late so had chopped brisket and sausage with pecan pie to top it off  great meal,0.0,b'-YpsNavjY6jxpMdsjfAJiA',5.0,0.0,b'jFhWRuYnqToSZM-k18wNug'
